dataset,class,features,sample_rate,noise_rate,epochs,batch_size,data_length_time,n_h_block,n_train_h_block,n_valid_h_block,n_test_h_block,h_moving_step,segments_time,segments_overlap,inner_classifier,datetime,running_time,n_params,decision_time,decision_overlap,mse_loss_mean,mse_loss_std,mse_loss_max,mse_loss_min,accuracy_mean,accuracy_std,accuracy_max,accuracy_min,precision_mean,precision_std,precision_max,precision_min,recall_mean,recall_std,recall_max,recall_min,f1_mean,f1_std,f1_max,f1_min
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:37:35,110 seconds,78732,00:00:10,0,0.089597817,0.004672073,0.095405755,0.081227366,0.212861736,0.0288602,0.241157556,0.167202572,0.203301249,0.028385591,0.2456588,0.165167468,0.212836595,0.028560691,0.240879268,0.167615973,0.20427357,0.026680072,0.238326085,0.163795543
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:39:08,92 seconds,79500,00:00:10,0,0.086698298,0.004310896,0.091871557,0.079951147,0.239669421,0.025606501,0.26446281,0.190082645,0.233189734,0.028184193,0.26389679,0.180945122,0.239136129,0.026287695,0.267092909,0.189049022,0.231745877,0.025987955,0.259423693,0.182946523
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:40:37,88 seconds,80268,00:00:10,0,0.088260098,0.004939611,0.093720614,0.079154766,0.238888889,0.016942167,0.255555556,0.208333333,0.229877061,0.010452113,0.243519783,0.211750853,0.238323302,0.016639757,0.252304517,0.207109624,0.230410882,0.013109147,0.242589777,0.204938428
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:42:24,106 seconds,81036,00:00:10,0,0.08801337,0.005571067,0.093146008,0.077549752,0.227726433,0.015394205,0.255083179,0.210720887,0.221430448,0.016876199,0.252206503,0.203833821,0.226995752,0.015830751,0.255739996,0.210711605,0.220641925,0.015611778,0.249944349,0.20539184
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:43:48,83 seconds,77964,00:00:30,0,0.082464484,0.004055799,0.087788351,0.076535121,0.311111111,0.029917582,0.347222222,0.263888889,0.303578042,0.039460964,0.36075938,0.248015873,0.308095238,0.029380734,0.343253968,0.261904762,0.291491833,0.028465715,0.323338209,0.248015873
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:45:18,88 seconds,78732,00:00:30,0,0.083307471,0.000907813,0.084310213,0.081823019,0.294871795,0.069278236,0.371794872,0.205128205,0.307564241,0.055716834,0.376851852,0.236210317,0.288333333,0.066860357,0.361904762,0.200396825,0.278422279,0.063052141,0.344971831,0.188586852
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:46:26,67 seconds,79500,00:00:30,0,0.083187663,0.005776636,0.090639051,0.075889092,0.315,0.053851648,0.4,0.25,0.317022098,0.046078399,0.40511063,0.279001323,0.313095238,0.052139897,0.39484127,0.25,0.303830176,0.047246449,0.388467782,0.251175128
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:47:27,59 seconds,80268,00:00:30,0,0.080697374,0.008314606,0.089633094,0.066063851,0.315,0.089582364,0.4875,0.2375,0.314822724,0.090348772,0.493452381,0.243882275,0.311904762,0.087835668,0.482142857,0.238095238,0.301467175,0.084643947,0.467403022,0.230919312
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:48:25,57 seconds,81036,00:00:30,0,0.087069027,0.005353851,0.095806457,0.078901729,0.285714286,0.043252148,0.345238095,0.238095238,0.287480477,0.027871423,0.329903199,0.246990741,0.284722222,0.042857832,0.342261905,0.236607143,0.271441337,0.034034316,0.326752822,0.23105378
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 14:49:26,59 seconds,81804,00:00:30,0,0.087336318,0.005688805,0.09339939,0.080164462,0.291566265,0.029902828,0.325301205,0.253012048,0.284093956,0.024949185,0.313789683,0.245687646,0.29077381,0.02963332,0.327380952,0.255952381,0.267000788,0.02808129,0.313992277,0.228116851
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 14:50:16,49 seconds,82572,00:00:30,0,0.083862611,0.010928002,0.100593032,0.070410778,0.318072289,0.087081017,0.409638554,0.168674699,0.314525473,0.081742979,0.401322751,0.183680556,0.317757937,0.085780283,0.402777778,0.170634921,0.301782717,0.082133633,0.385045877,0.165337036
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 14:51:09,51 seconds,83340,00:00:30,0,0.082170292,0.008666492,0.095001369,0.068765034,0.326315789,0.067892697,0.442105263,0.252631579,0.331243962,0.09530718,0.491618335,0.231195887,0.324801587,0.067551891,0.439649471,0.25297619,0.303318316,0.073421694,0.435515017,0.237636365
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 14:52:34,84 seconds,77964,00:01:00,0,0.076913664,0.005143346,0.082194602,0.06884936,0.323529412,0.072043816,0.441176471,0.235294118,0.319801587,0.057347297,0.422222222,0.248015873,0.319444444,0.063949247,0.416666667,0.236111111,0.293201058,0.060936577,0.38968254,0.226851852
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 14:54:01,85 seconds,78732,00:01:00,0,0.072297613,0.004198204,0.076370968,0.066798628,0.358823529,0.062806343,0.470588235,0.294117647,0.349047619,0.06201524,0.454166667,0.259126984,0.347222222,0.055555556,0.444444444,0.305555556,0.326256614,0.051385561,0.415410053,0.26984127
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 14:54:57,54 seconds,79500,00:01:00,0,0.07799963,0.006712995,0.086787489,0.068034445,0.314285714,0.065152881,0.4,0.228571429,0.295257937,0.057435401,0.372519841,0.215277778,0.311111111,0.06724288,0.402777778,0.222222222,0.282781385,0.05405078,0.351010101,0.225198413
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 14:55:50,52 seconds,80268,00:01:00,0,0.084289713,0.002776721,0.087907554,0.080720141,0.302857143,0.046423077,0.371428571,0.257142857,0.289775132,0.087487222,0.400462963,0.169444444,0.297222222,0.049378858,0.375,0.25,0.269116162,0.056790599,0.36031746,0.199404762
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 14:56:40,48 seconds,81036,00:01:00,0,0.073496654,0.012669914,0.090838035,0.052838851,0.4,0.121218305,0.571428571,0.2,0.394188312,0.081272632,0.489393939,0.291666667,0.394444444,0.119347506,0.555555556,0.194444444,0.367539683,0.096133899,0.491071429,0.214285714
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 14:57:26,45 seconds,81804,00:01:00,0,0.077457661,0.012346816,0.094967326,0.057810451,0.371428571,0.149010341,0.542857143,0.142857143,0.353611111,0.15728601,0.536111111,0.144444444,0.369444444,0.152550336,0.541666667,0.138888889,0.344563492,0.144547505,0.51005291,0.136111111
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 14:58:07,40 seconds,82572,00:01:00,0,0.083584842,0.008335074,0.091059429,0.069025647,0.354285714,0.09319718,0.514285714,0.257142857,0.336011905,0.118721213,0.534722222,0.166666667,0.344444444,0.090608369,0.5,0.25,0.314490139,0.092963963,0.473743386,0.194324194
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 14:58:57,49 seconds,83340,00:01:00,0,0.077971817,0.008799277,0.092513669,0.064941341,0.344444444,0.090608369,0.416666667,0.166666667,0.315588624,0.10867224,0.465277778,0.125661376,0.344444444,0.090608369,0.416666667,0.166666667,0.304487734,0.091828814,0.392063492,0.127777778
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,BiLSTM,2023:02:13 14:59:34,35 seconds,98700,00:01:00,0,0.077125405,0.016075258,0.101349334,0.051275502,0.424561404,0.129111365,0.631578947,0.228070175,0.422489177,0.141945523,0.624900794,0.194390332,0.421666667,0.131745757,0.629166667,0.216666667,0.40051713,0.130151821,0.602949365,0.195833333
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,BiLSTM,2023:02:13 15:01:05,90 seconds,77964,00:02:00,0,0.070194575,0.014235716,0.096201101,0.056328847,0.366666667,0.113038833,0.5,0.166666667,0.247222222,0.096385287,0.361111111,0.069444444,0.366666667,0.113038833,0.5,0.166666667,0.283333333,0.100768651,0.402777778,0.097222222
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,BiLSTM,2023:02:13 15:02:31,84 seconds,78732,00:02:00,0,0.068609447,0.010219684,0.082911045,0.055558668,0.316666667,0.152752523,0.583333333,0.166666667,0.228333333,0.145544953,0.5,0.083333333,0.316666667,0.152752523,0.583333333,0.166666667,0.255555556,0.147405546,0.527777778,0.111111111
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,BiLSTM,2023:02:13 15:03:30,58 seconds,79500,00:02:00,0,0.066842804,0.015008582,0.086741748,0.043025338,0.416666667,0.129099445,0.666666667,0.333333333,0.306944444,0.127928655,0.541666667,0.173611111,0.416666667,0.129099445,0.666666667,0.333333333,0.34,0.130556738,0.583333333,0.213888889
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,BiLSTM,2023:02:13 15:04:26,54 seconds,80268,00:02:00,0,0.067174468,0.012831717,0.08549147,0.047432456,0.416666667,0.174801475,0.666666667,0.25,0.315277778,0.13462912,0.527777778,0.1875,0.416666667,0.174801475,0.666666667,0.25,0.345555556,0.146971485,0.569444444,0.208333333
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,BiLSTM,2023:02:13 15:05:23,56 seconds,81036,00:02:00,0,0.074450326,0.010284526,0.08996849,0.060956664,0.35,0.143372088,0.583333333,0.166666667,0.233888889,0.104842622,0.402777778,0.1,0.35,0.143372088,0.583333333,0.166666667,0.269444444,0.119023807,0.458333333,0.111111111
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,BiLSTM,2023:02:13 15:06:21,57 seconds,81804,00:02:00,0,0.064399871,0.012440839,0.080512134,0.047260986,0.433333333,0.143372088,0.583333333,0.166666667,0.308333333,0.11055416,0.416666667,0.111111111,0.433333333,0.143372088,0.583333333,0.166666667,0.347222222,0.122032681,0.472222222,0.125
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,BiLSTM,2023:02:13 15:07:09,46 seconds,82572,00:02:00,0,0.0695394,0.018405592,0.098842155,0.048391937,0.383333333,0.187082869,0.583333333,0.083333333,0.291666667,0.162683894,0.541666667,0.083333333,0.383333333,0.187082869,0.583333333,0.083333333,0.319444444,0.168508343,0.555555556,0.083333333
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,BiLSTM,2023:02:13 15:08:06,55 seconds,83340,00:02:00,0,0.074271508,0.007268937,0.085660576,0.065483116,0.416666667,0.091287093,0.5,0.25,0.295833333,0.092920715,0.402777778,0.145833333,0.416666667,0.091287093,0.5,0.25,0.331666667,0.092439503,0.430555556,0.172222222
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:30,0.75,BiLSTM,2023:02:13 15:08:37,30 seconds,98700,00:02:00,0,0.06992139,0.01936187,0.094419019,0.045065113,0.45,0.145296631,0.666666667,0.25,0.358333333,0.15500896,0.569444444,0.111111111,0.45,0.145296631,0.666666667,0.25,0.386111111,0.150462251,0.597222222,0.152777778
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:01:00,0.75,BiLSTM,2023:02:13 15:09:06,28 seconds,121740,00:02:00,0,0.069750729,0.022457422,0.088816856,0.030516834,0.466666667,0.173845397,0.8,0.333333333,0.408333333,0.171143576,0.722222222,0.208333333,0.45,0.177560631,0.791666667,0.333333333,0.407222222,0.171185049,0.733333333,0.25
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:35:45,195 seconds,492,00:00:04,0,0.072624037,0.000971358,0.073988323,0.071532843,0.19801444,0.017810681,0.218411552,0.16967509,0.135032643,0.020151621,0.171234104,0.111440788,0.196156712,0.01714441,0.216145277,0.169054938,0.143512291,0.017571152,0.173988106,0.125529218
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:38:44,178 seconds,492,00:00:05,0,0.072235725,0.001030954,0.073773277,0.07086324,0.198914518,0.010566037,0.214382632,0.184531886,0.140637891,0.009561843,0.154353266,0.127786485,0.196454185,0.010267464,0.210348057,0.182439088,0.148399882,0.007852336,0.15872716,0.138469559
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:41:33,168 seconds,492,00:00:06,0,0.072007175,0.001114193,0.073445949,0.070642532,0.212727273,0.01472615,0.227272727,0.187272727,0.150198226,0.020675978,0.175030238,0.114895591,0.209571013,0.015007314,0.225829535,0.183327918,0.154264989,0.010412674,0.167288335,0.137066618
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:44:46,192 seconds,588,00:00:06,0,0.072089875,0.001194168,0.073714047,0.07043932,0.206821282,0.012036423,0.219645293,0.184174625,0.16503436,0.007741891,0.180263819,0.159881103,0.205298186,0.012775134,0.219466219,0.181233483,0.160893101,0.01249776,0.177640568,0.138905295
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:47:11,144 seconds,492,00:00:07,0,0.071907341,0.00120844,0.073540691,0.070458468,0.201363636,0.012743496,0.215909091,0.186363636,0.160533675,0.019485748,0.186444934,0.141696626,0.201268559,0.013619578,0.217011518,0.18594267,0.152222416,0.006806089,0.160932043,0.14151896
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:50:03,172 seconds,588,00:00:07,0,0.071895622,0.001096336,0.07371033,0.07056719,0.208759124,0.022277726,0.240875912,0.177007299,0.169778935,0.011644745,0.188222992,0.152225526,0.207405967,0.021645778,0.237660972,0.17597415,0.154922462,0.009212587,0.167801909,0.140653871
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 12:51:56,111 seconds,684,00:00:07,0,0.071905545,0.001098674,0.073557949,0.070682952,0.205109489,0.018197009,0.229927007,0.175182482,0.174453393,0.049654259,0.269963941,0.124936356,0.204268222,0.017875291,0.227970047,0.173856353,0.158506348,0.016144515,0.180012902,0.131470069
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 12:54:31,155 seconds,492,00:00:08,0,0.071534367,0.001177193,0.073154939,0.069794658,0.208196721,0.024155231,0.232240437,0.163934426,0.164146202,0.015619227,0.179443298,0.136477199,0.205989495,0.023624305,0.229349728,0.163287223,0.158941581,0.01339566,0.178846183,0.142955333
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 12:57:03,151 seconds,588,00:00:08,0,0.071747358,0.001289331,0.073498453,0.07032379,0.215981735,0.015857311,0.239726027,0.191780822,0.175719366,0.021767479,0.206634462,0.139092867,0.214051797,0.015900341,0.236055328,0.189255035,0.166352243,0.00973743,0.176170349,0.148790961
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 12:58:56,112 seconds,684,00:00:08,0,0.071729235,0.001193637,0.073277825,0.070333906,0.203284672,0.007707559,0.211678832,0.191605839,0.172404832,0.027613223,0.22253026,0.14573651,0.201893215,0.008063659,0.21254613,0.189424928,0.155259677,0.00743449,0.164100249,0.141858753
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:00:52,115 seconds,780,00:00:08,0,0.071648574,0.001063967,0.073380887,0.070469482,0.208791209,0.019793782,0.225274725,0.17032967,0.179375853,0.033898185,0.233052581,0.126618795,0.20699094,0.019132763,0.224350439,0.170009901,0.166481619,0.018236184,0.186229412,0.14004891
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:03:24,152 seconds,492,00:00:09,0,0.07170325,0.001232392,0.073148913,0.070263571,0.227476038,0.023942484,0.265175719,0.204472843,0.171742215,0.029317318,0.228881766,0.146605064,0.226841677,0.024886069,0.265597443,0.203177995,0.182166011,0.027256261,0.23572148,0.159388424
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:06:21,176 seconds,588,00:00:09,0,0.071725955,0.001377295,0.073708887,0.069878509,0.200550964,0.023074812,0.220385675,0.157024793,0.153161507,0.024283841,0.185104856,0.122636422,0.199535515,0.024230809,0.220227018,0.153921851,0.15633513,0.020120926,0.181646832,0.128279979
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:08:05,103 seconds,684,00:00:09,0,0.071568996,0.001194598,0.073054688,0.070111555,0.206060606,0.010069238,0.225895317,0.198347107,0.168419575,0.023123083,0.20256802,0.144435011,0.205545684,0.0089457,0.223418299,0.200395348,0.162750839,0.010120599,0.182365156,0.153259955
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:09:58,113 seconds,780,00:00:09,0,0.071637281,0.00134934,0.073449042,0.069838622,0.223443223,0.024544858,0.249084249,0.181318681,0.183517763,0.04058252,0.242094319,0.133682088,0.221844826,0.023947572,0.249102936,0.182054712,0.172266795,0.021340076,0.200463822,0.143461951
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:12:29,150 seconds,492,00:00:10,0,0.071227596,0.001284168,0.072702591,0.06950061,0.233088235,0.017493202,0.257352941,0.209558824,0.187534932,0.017486282,0.208041676,0.159139738,0.230842431,0.017959882,0.253644755,0.206241373,0.186613117,0.017497234,0.208011793,0.160263293
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:15:06,157 seconds,588,00:00:10,0,0.071400348,0.001457241,0.073209627,0.069463828,0.221221865,0.01765856,0.250803859,0.199356913,0.171497979,0.01477053,0.195067902,0.150135199,0.219509734,0.017885346,0.249525166,0.196225071,0.176037801,0.016933366,0.208837913,0.162255144
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:16:50,103 seconds,684,00:00:10,0,0.071594312,0.00134705,0.073063825,0.069960128,0.211570248,0.023271308,0.239669421,0.179063361,0.172549528,0.009259718,0.185342944,0.160493812,0.211203806,0.023262365,0.238292851,0.177700973,0.174536623,0.010300997,0.19105906,0.16162528
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:18:37,106 seconds,780,00:00:10,0,0.071086497,0.001337707,0.072693739,0.069327972,0.223888889,0.017967735,0.241666667,0.194444444,0.174072482,0.03074582,0.211235778,0.11758134,0.222889945,0.018723218,0.242354711,0.192604327,0.182682803,0.024537025,0.213805697,0.139796936
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:20:35,117 seconds,876,00:00:10,0,0.071286621,0.001558881,0.073192365,0.06930595,0.226987061,0.02089297,0.245841035,0.199630314,0.186044376,0.016345133,0.204183812,0.156995218,0.224513864,0.019837053,0.244369159,0.19817481,0.179107666,0.014016753,0.197633962,0.156348082
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:22:53,138 seconds,492,00:00:30,0,0.069317195,0.00188815,0.072406763,0.067389091,0.258333333,0.043567742,0.305555556,0.180555556,0.15303255,0.054823862,0.211805556,0.058974055,0.256746032,0.042639808,0.301587302,0.180555556,0.171965135,0.051015519,0.230475353,0.085461156
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:25:21,147 seconds,588,00:00:30,0,0.06979144,0.002547832,0.073413054,0.066172172,0.246153846,0.056410256,0.307692308,0.166666667,0.142245529,0.075942327,0.259547152,0.053920771,0.236507937,0.059011019,0.303571429,0.154761905,0.160432533,0.06200564,0.226248833,0.077147526
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:26:39,77 seconds,684,00:00:30,0,0.071083308,0.001112427,0.072831966,0.069803478,0.27,0.03588175,0.325,0.225,0.170367141,0.084135009,0.332527195,0.090377753,0.260714286,0.037343779,0.31547619,0.214285714,0.18156784,0.049997735,0.270648435,0.122321429
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:28:05,85 seconds,780,00:00:30,0,0.069583251,0.002280887,0.072720321,0.067470529,0.275,0.046770717,0.325,0.2125,0.207857497,0.056491709,0.287542088,0.153703704,0.272619048,0.043553282,0.317460317,0.216269841,0.221979807,0.048507689,0.285064881,0.171840717
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:29:41,95 seconds,876,00:00:30,0,0.068577891,0.001940523,0.070456969,0.065012034,0.292857143,0.016148405,0.30952381,0.261904762,0.221463813,0.031465914,0.272569444,0.188719431,0.29265873,0.016750897,0.30952381,0.260416667,0.229914599,0.02295359,0.259188033,0.205686534
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,ConvLSTM,2023:02:13 13:31:11,89 seconds,972,00:00:30,0,0.069072012,0.001095205,0.070694675,0.067873634,0.286746988,0.03085843,0.325301205,0.240963855,0.202275922,0.058360957,0.279139957,0.112695368,0.28343254,0.030161993,0.319940476,0.238095238,0.208726867,0.037359564,0.247641994,0.142015238
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:09,0.75,ConvLSTM,2023:02:13 13:32:17,65 seconds,1068,00:00:30,0,0.069730362,0.002933644,0.073024612,0.064503605,0.240963855,0.058529917,0.325301205,0.168674699,0.158001216,0.084607779,0.283333333,0.055082742,0.239484127,0.058244689,0.321428571,0.166666667,0.166261257,0.06725028,0.247830823,0.074074074
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:10,0.75,ConvLSTM,2023:02:13 13:33:36,78 seconds,1164,00:00:30,0,0.069880911,0.001606562,0.072925753,0.068143834,0.223157895,0.024370183,0.263157895,0.189473684,0.165978311,0.067458047,0.274328645,0.096165717,0.224140212,0.028002367,0.270833333,0.1875,0.157494752,0.036031772,0.2123246,0.115654679
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:03,0.75,ConvLSTM,2023:02:13 13:35:57,140 seconds,492,00:01:00,0,0.074468521,0.001293303,0.076224641,0.072234731,0.158823529,0.071076741,0.264705882,0.058823529,0.086130051,0.051759298,0.180555556,0.0375,0.158333333,0.064310205,0.25,0.055555556,0.093947529,0.040740524,0.162698413,0.044642857
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:04,0.75,ConvLSTM,2023:02:13 13:38:00,123 seconds,588,00:01:00,0,0.072918589,0.000988834,0.074354812,0.071770801,0.188235294,0.057635053,0.264705882,0.088235294,0.083562037,0.038234145,0.143277311,0.026851852,0.188888889,0.059317101,0.25,0.083333333,0.106531519,0.041114601,0.166666667,0.040598291
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:05,0.75,ConvLSTM,2023:02:13 13:39:14,73 seconds,684,00:01:00,0,0.067728614,0.004304859,0.072967294,0.061433293,0.28,0.091070728,0.4,0.171428571,0.230518278,0.160256911,0.490277778,0.082115801,0.277777778,0.094607702,0.388888889,0.166666667,0.217470215,0.107885936,0.379334554,0.107142857
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:06,0.75,ConvLSTM,2023:02:13 13:40:53,99 seconds,780,00:01:00,0,0.066832773,0.002056757,0.069885556,0.063914643,0.291428571,0.068571429,0.371428571,0.2,0.233971861,0.101365847,0.333333333,0.07987013,0.286111111,0.07005289,0.375,0.194444444,0.222031052,0.071449667,0.296001221,0.110714286
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:07,0.75,ConvLSTM,2023:02:13 13:41:51,57 seconds,876,00:01:00,0,0.074902395,0.003494048,0.080124506,0.069278459,0.165714286,0.058274509,0.257142857,0.085714286,0.103579846,0.077041043,0.202083333,0.010416667,0.161111111,0.056655772,0.25,0.083333333,0.104458874,0.062649991,0.195707071,0.018518519
RSSI,12,"['rssiOne', 'rssiTwo']",1,100,50,32,-1,6,4,1,1,1,00:00:08,0.75,ConvLSTM,2023:02:13 13:42:50,58 seconds,972,00:01:00,0,0.066461893,0.001751164,0.068592033,0.063300267,0.325714286,0.052992106,0.4,0.257142857,0.253779461,0.074862933,0.361111111,0.168560606,0.319444444,0.051219691,0.388888889,0.25,0.245805676,0.059290308,0.343518519,0.188973064
